token_0,token_1,token_2,token_3,token_4,token_5,token_6,token_7,token_8,token_9,token_10,label
Cg,Cy,Cg,Tb,Sy,Cr,Sb,Tg,Ty,Cb,Sg,1
Sb,Cb,Cb,Cy,Tr,Cy,Sb,Sb,Sr,Sy,Cy,0
Cb,Sr,Sb,Cb,Ty,Ty,Sr,Sr,Tr,Cb,Sb,1
Tb,Tg,Tg,Cy,Cr,Cg,Sb,Cb,Sy,Sb,Cg,0
Sr,Cr,Sy,Sy,Sy,Sg,Cb,Sy,Sg,Tb,Sb,0
Sb,Cb,Cg,Sg,Tb,Ty,Cr,Sb,Sg,Sy,Tg,0
Tg,Tg,Cy,Tb,Tr,Cb,Cg,Sy,Ty,Sr,Cb,0
Tg,Tr,Cy,Cy,Sg,Sy,Sg,Sb,Sr,Cr,Sg,0
Cg,Cb,Cb,Tb,Sr,Tr,Cy,Cy,Sr,Tr,Sb,1
Sg,Cr,Tr,Sb,Sb,Tb,Sg,Sy,Tb,Sb,Sr,0
Ty,Cy,Cr,Sy,Sy,Sy,Tg,Tb,Ty,Cb,Sg,1
Sy,Sg,Sg,Sg,Cy,Cg,Cy,Tb,Tb,Tr,Tr,0
Ty,Tb,Cb,Tb,Sy,Sy,Tr,Tb,Sy,Tg,Cr,1
Cg,Cg,Sg,Sg,Cy,Sg,Tr,Cr,Tb,Tr,Sg,1
Sr,Sg,Tr,Ty,Sy,Cr,Tr,Cy,Sr,Tr,Sb,1
Cg,Cg,Tb,Tg,Sg,Sr,Cy,Cr,Sr,Sb,Sy,1
Ty,Sy,Sb,Sr,Cr,Cg,Cy,Tr,Cr,Cy,Tb,0
Tg,Tg,Sg,Cr,Cr,Cr,Tb,Cy,Cg,Tb,Tg,1
Tg,Sb,Tb,Sr,Sr,Tr,Cb,Sr,Sy,Tr,Cr,1
Tb,Tb,Cg,Cr,Tr,Sy,Cy,Cg,Sb,Sy,Cr,1
Sg,Cb,Ty,Cr,Ty,Sr,Ty,Tr,Ty,Cg,Sy,0
Tg,Cg,Sy,Sg,Tg,Cy,Tr,Tb,Sb,Cr,Sr,0
Cr,Cb,Sy,Sy,Cy,Tb,Sb,Cr,Ty,Tb,Sy,0
Cg,Sr,Cy,Cr,Ty,Sy,Tr,Sr,Sg,Sb,Sb,0
Tb,Tr,Tb,Sy,Sr,Sg,Sr,Tb,Sr,Tb,Tr,1
Sg,Cb,Cg,Sb,Tr,Sr,Cr,Cg,Sy,Tb,Sy,1
Cb,Sy,Cr,Cb,Cr,Sy,Tr,Sg,Ty,Cg,Sb,1
Cb,Cr,Cy,Cr,Cb,Sr,Sr,Cr,Sy,Sg,Tb,0
Sb,Sg,Tg,Sy,Cr,Sr,Ty,Sg,Tg,Sb,Tg,0
Sr,Tg,Ty,Sy,Sg,Cy,Tr,Cb,Sg,Ty,Sg,1
Ty,Cb,Cy,Tg,Tg,Sy,Ty,Sy,Tg,Cg,Tr,0
Tr,Tb,Tb,Cb,Ty,Cb,Tr,Cy,Cy,Tb,Sr,0
Tg,Cy,Sg,Ty,Sb,Cg,Sg,Sb,Sb,Cb,Tg,0
Ty,Sb,Tr,Sb,Cy,Cb,Cr,Tb,Sr,Cb,Cr,0
Tb,Tg,Sg,Cb,Sy,Sb,Sg,Tb,Sr,Tr,Tg,1
Tr,Tr,Sg,Cb,Cy,Sy,Tg,Cb,Ty,Ty,Cg,0
Cy,Cb,Sg,Cy,Tr,Sr,Tb,Sb,Tg,Sr,Tb,1
Cr,Cb,Cb,Ty,Cr,Cy,Sb,Sg,Ty,Sy,Tb,0
Sy,Sy,Ty,Cb,Cr,Sg,Sr,Cg,Tg,Tb,Sy,0
Sb,Tg,Sb,Tg,Cy,Tg,Ty,Cg,Sr,Tg,Cr,0
Cr,Sb,Tb,Cy,Cb,Sg,Sy,Sg,Cy,Cy,Cy,1
Ty,Sy,Tb,Sy,Sr,Tb,Cy,Sb,Tg,Tb,Sb,1
Ty,Tb,Ty,Sb,Cg,Cy,Cy,Tr,Tb,Sr,Tb,0
Sb,Tr,Tg,Tr,Tr,Cb,Cr,Sb,Cb,Cr,Cr,1
Sb,Tr,Ty,Cb,Sb,Tg,Ty,Tr,Tg,Sg,Cy,0
Sy,Cy,Sy,Cr,Sy,Cy,Tb,Sy,Sr,Sb,Sg,1
Cy,Ty,Sr,Cb,Sy,Cb,Cr,Tb,Cg,Cy,Cg,0
Ty,Sb,Cr,Tg,Tr,Cg,Ty,Cy,Sr,Sr,Tr,0
Sr,Tr,Sg,Sy,Sy,Ty,Sb,Tb,Cy,Cb,Cr,1
Sb,Tr,Sr,Sy,Ty,Tr,Cb,Sg,Sy,Sb,Cb,1
Cb,Tg,Tb,Cr,Ty,Cb,Cr,Tr,Sg,Sr,Tr,0
Cr,Tr,Cb,Sr,Cg,Sr,Sg,Sb,Cg,Sr,Ty,0
Sg,Cb,Sr,Sr,Sy,Sr,Tr,Ty,Sy,Cg,Tb,0
Sg,Sb,Cy,Tg,Tg,Sr,Tg,Sb,Sb,Tg,Sb,1
Cb,Tr,Cg,Sg,Tr,Tg,Cy,Ty,Tg,Tg,Cg,1
Cb,Tb,Cr,Sb,Cy,Cy,Cg,Tg,Tg,Cr,Cr,1
Sg,Tg,Cy,Sr,Cy,Tg,Ty,Tg,Cg,Sb,Sr,1
Cg,Cb,Ty,Sb,Sg,Cb,Cr,Tb,Sy,Cg,Cb,0
Sg,Tb,Cr,Sr,Cr,Tb,Cy,Sy,Cg,Cg,Cg,1
Sb,Tb,Sr,Tb,Tg,Tg,Ty,Tg,Sg,Sb,Cy,1
Sg,Sr,Cb,Sy,Cb,Tr,Sy,Tg,Tr,Sg,Tg,1
Ty,Sb,Sg,Tr,Sr,Cy,Sr,Sr,Sy,Tb,Tb,0
Cg,Cr,Ty,Sr,Cb,Cr,Cy,Sr,Sg,Cg,Sy,0
Tg,Cg,Cr,Tg,Tr,Cg,Sy,Sb,Tb,Tr,Cb,1
Ty,Ty,Tb,Sb,Cr,Tg,Tr,Sb,Sb,Sg,Sr,0
Sg,Cb,Sr,Sb,Sg,Sr,Cy,Cy,Sr,Cb,Cg,0
Sr,Cg,Cy,Tr,Tr,Tg,Tg,Tr,Cr,Sb,Sy,0
Cb,Sb,Sg,Sg,Sg,Tb,Cg,Cb,Cb,Cg,Tg,0
Tr,Tg,Cb,Tr,Sb,Tg,Tg,Cy,Sy,Tb,Cb,0
Cb,Sg,Sy,Cr,Tr,Tg,Cg,Ty,Cy,Sr,Sy,0
Tb,Sy,Tb,Cg,Sb,Sg,Cb,Ty,Tg,Cg,Ty,1
Sb,Tb,Sb,Cr,Cg,Sy,Ty,Cy,Cb,Cb,Cy,1
Sy,Cy,Sg,Ty,Sy,Ty,Cb,Tg,Tb,Sr,Cb,0
Cg,Cb,Sb,Sr,Cr,Sb,Cy,Sb,Sg,Sg,Tb,0
Cy,Sr,Cg,Cy,Sy,Sg,Cg,Sr,Tb,Cg,Sr,0
Cy,Tr,Cg,Tg,Tb,Tb,Tr,Cb,Tb,Ty,Sy,0
Cy,Ty,Ty,Cy,Cb,Tr,Cy,Cg,Cy,Tb,Cb,0
Cr,Tb,Sy,Sr,Sr,Cb,Ty,Sy,Tb,Cb,Sg,1
Tr,Sb,Cr,Cg,Cr,Sr,Cg,Sy,Tg,Sr,Sr,1
Ty,Tg,Cb,Tb,Cb,Cy,Tr,Tg,Cr,Sy,Tr,1
Sb,Cy,Cg,Cr,Sg,Sg,Cb,Tr,Sy,Tg,Cr,1
Cr,Tg,Cr,Sg,Tg,Sy,Ty,Tg,Cb,Sb,Sy,1
Cg,Cy,Cg,Cy,Ty,Sy,Sg,Sy,Sb,Sy,Sg,1
Cg,Sg,Sg,Cy,Sy,Sr,Tr,Ty,Tr,Ty,Tr,1
Tr,Tg,Cr,Sy,Cg,Tr,Tr,Cb,Sg,Sr,Sy,0
Ty,Cy,Sg,Tr,Cb,Cr,Sr,Cg,Cg,Cg,Cy,0
Cg,Sr,Cg,Sb,Tb,Ty,Tr,Cg,Sb,Sb,Cr,0
Ty,Cy,Cb,Cr,Tr,Sy,Sg,Sr,Ty,Tr,Cr,0
Sb,Tr,Sy,Ty,Ty,Sb,Tr,Tb,Sb,Cb,Sr,0
Cg,Cb,Ty,Cb,Tb,Cr,Cr,Tr,Sb,Tg,Cy,0
Cb,Sy,Sr,Tg,Cy,Tg,Sy,Ty,Sr,Cy,Sr,0
Sr,Tb,Sy,Cb,Ty,Sb,Sr,Cb,Cr,Cg,Sb,0
Ty,Cr,Cr,Tb,Tg,Sb,Tr,Cb,Sb,Cb,Tr,1
Tg,Sg,Tb,Sb,Sb,Sb,Tg,Cy,Sy,Sb,Tr,0
Sg,Tb,Tr,Sg,Tb,Tg,Tg,Cb,Tr,Tr,Sg,1
Ty,Tb,Sy,Tr,Cg,Tr,Sb,Cb,Tr,Tr,Cb,1
Sg,Sg,Sg,Sy,Sr,Sr,Cb,Sg,Tg,Cb,Cr,1
Sb,Sg,Cg,Cg,Tr,Sb,Cr,Cy,Sg,Tb,Sg,1
Tb,Cy,Ty,Cr,Sb,Tg,Sr,Cb,Tg,Sr,Tb,1
Cy,Cr,Ty,Sr,Cg,Tr,Sy,Sy,Sy,Sb,Cg,0
Sy,Sb,Cb,Sb,Sb,Sr,Sy,Tr,Cr,Tg,Tg,1
Tb,Cy,Tr,Cy,Cy,Sb,Cy,Sy,Sr,Sr,Tb,0
Cb,Cg,Ty,Sb,Cy,Ty,Cb,Tg,Tr,Sr,Tg,0
Tg,Tg,Cy,Cr,Ty,Cb,Sb,Cg,Cr,Cg,Sb,0
Tr,Tb,Sr,Sb,Tg,Ty,Tb,Cg,Cr,Sy,Cb,1
Tr,Tr,Sr,Tr,Ty,Tb,Tb,Sg,Sy,Ty,Cb,1
Tg,Cr,Sg,Cr,Sg,Sy,Sy,Tg,Sr,Cr,Sg,1
Tr,Cb,Sy,Cy,Tg,Sr,Cg,Tb,Tg,Cb,Cy,0
Ty,Cr,Sy,Tr,Cg,Cg,Sb,Cr,Cg,Tr,Sg,1
Ty,Cb,Tg,Cy,Tg,Cg,Cb,Tr,Tb,Sb,Tr,0
Tg,Cg,Tr,Tr,Cr,Sb,Cy,Cb,Ty,Tg,Sr,1
Sb,Tr,Cy,Tg,Cr,Cy,Cr,Cy,Sy,Sy,Cr,1
Cb,Tr,Cg,Sy,Cr,Cg,Cb,Cb,Tb,Sg,Tb,0
Sg,Sy,Cb,Cb,Sg,Sy,Ty,Cy,Cb,Cg,Sr,0
Cg,Sy,Cy,Sb,Cg,Tg,Cb,Sb,Cr,Tr,Tb,1
Tb,Cr,Cr,Sb,Sy,Sr,Cr,Cg,Cg,Tb,Cr,1
Sy,Sr,Ty,Tr,Ty,Sb,Tr,Cb,Sr,Cr,Tb,0
Cb,Tr,Tb,Sb,Sb,Sr,Tr,Ty,Tb,Tr,Ty,1
Cy,Sy,Sb,Cg,Tr,Tg,Cg,Tb,Sg,Cy,Sg,1
Cy,Sg,Tb,Tr,Tb,Cy,Cy,Tr,Cy,Cr,Cg,1
Sg,Sg,Ty,Tb,Ty,Sg,Tg,Cy,Cb,Sg,Sr,0
Cr,Tb,Sg,Sr,Sb,Ty,Cb,Cb,Tg,Sg,Sg,0
Sy,Cy,Tg,Sy,Sb,Sg,Cb,Ty,Ty,Sy,Ty,1
Cb,Sb,Cy,Sr,Cy,Tg,Sg,Cy,Cg,Cg,Tr,1
Tb,Cb,Cr,Cy,Sr,Cr,Cr,Tg,Sy,Cy,Sb,1
Tb,Sb,Tb,Sr,Cy,Tr,Ty,Sy,Sy,Sy,Ty,0
Tr,Tg,Tg,Tr,Cr,Cy,Tb,Sb,Cb,Ty,Cy,1
Tb,Sy,Sb,Cg,Tg,Tb,Cb,Sg,Tg,Sy,Cb,1
Cg,Cr,Sr,Cg,Tr,Sr,Sb,Tr,Cg,Sg,Cy,1
Sg,Tg,Sy,Sb,Sg,Sr,Sr,Tb,Sr,Sb,Sb,0
Sy,Cb,Cb,Cy,Cg,Sb,Cg,Sb,Tr,Cg,Sb,0
Cg,Cg,Cr,Cr,Sy,Cy,Sg,Sr,Sr,Ty,Sy,1
Cr,Sy,Cr,Cg,Tb,Tr,Cr,Cr,Ty,Sr,Cy,1
Cg,Sb,Cg,Cb,Sg,Ty,Cy,Sg,Sr,Tg,Tb,1
Tr,Cb,Sg,Sr,Sr,Sy,Sy,Cb,Sg,Sy,Cy,0
Ty,Tg,Cr,Tg,Cb,Ty,Ty,Cg,Cr,Tb,Cb,0
Sr,Ty,Sg,Cg,Cg,Sb,Sy,Ty,Cg,Cg,Sb,0
Ty,Cr,Sg,Cy,Ty,Cg,Ty,Cb,Ty,Sb,Sg,0
Cb,Tg,Ty,Tb,Tr,Tg,Sr,Sy,Sb,Tg,Cb,1
Cy,Tg,Tg,Tb,Cg,Cy,Sy,Cb,Sg,Sr,Sr,0
Cy,Cg,Tb,Cr,Ty,Tr,Cg,Sr,Sg,Cy,Cy,0
Tg,Cb,Tg,Cr,Cb,Tr,Sg,Cr,Cg,Cy,Sr,1
Cr,Tg,Cr,Ty,Sy,Sg,Cg,Tb,Tr,Cr,Tg,0
Tb,Cb,Tr,Sy,Cb,Ty,Tb,Cr,Cy,Tb,Cy,1
Cb,Cg,Sr,Sg,Tr,Sg,Tb,Ty,Sy,Cr,Sb,0
Cy,Sb,Sb,Tb,Sr,Sy,Cr,Tg,Tr,Sb,Cg,0
Tb,Cr,Tb,Tr,Ty,Sy,Ty,Cb,Cb,Ty,Cr,0
Tr,Ty,Cy,Sb,Cg,Tb,Cg,Cy,Sg,Tb,Cr,0
Tb,Tr,Sg,Cg,Sy,Cy,Sg,Sr,Tb,Cr,Cr,0
Cb,Cy,Cb,Sy,Sg,Tr,Sy,Sr,Tb,Cg,Cr,0
Sr,Tb,Sb,Cg,Sy,Sr,Ty,Tb,Sy,Sb,Sb,0
Tb,Tr,Tr,Cr,Cr,Sy,Sg,Sb,Cb,Tr,Sr,1
Cg,Cg,Tr,Ty,Tb,Cr,Cb,Sb,Sb,Cy,Cr,1
Sg,Sb,Sy,Sg,Sb,Tr,Cy,Cb,Cy,Tr,Cy,0
Sb,Sy,Tb,Ty,Sy,Sy,Cg,Cb,Tr,Ty,Cb,0
Tr,Sy,Sr,Ty,Sg,Sy,Cb,Sy,Cg,Sg,Sr,0
Cg,Sg,Cy,Cg,Tg,Cy,Sr,Tb,Tg,Cy,Cb,0
Tg,Tg,Tg,Cy,Sr,Cb,Tr,Tr,Sy,Ty,Ty,1
Sy,Ty,Cb,Sy,Cg,Sy,Tb,Cg,Sr,Cb,Sy,1
Cb,Sg,Sg,Sg,Sb,Tg,Cy,Sy,Sg,Tr,Sr,1
Cr,Cr,Sr,Sy,Tg,Sb,Sy,Cb,Cg,Sg,Tb,1
Tr,Cg,Tr,Sr,Sy,Sy,Sr,Tb,Sy,Ty,Sr,1
Cg,Tg,Tb,Sy,Ty,Ty,Tb,Cr,Sb,Sr,Tg,1
Sy,Sy,Cb,Cr,Cr,Sy,Ty,Sb,Tg,Tb,Cr,0
Cg,Sr,Cg,Tg,Sg,Tb,Sb,Ty,Sr,Sr,Tg,0
Sr,Tb,Sr,Cg,Cb,Sb,Ty,Tr,Sy,Tr,Cr,1
Sy,Ty,Sy,Tb,Cy,Sy,Sb,Cb,Sy,Sr,Cy,1
Cr,Cy,Cg,Cr,Cr,Sr,Sg,Sy,Cg,Tb,Tb,1
Sg,Cy,Cy,Cb,Cg,Tb,Cg,Tg,Sy,Tg,Cg,0
Tb,Cg,Cg,Sy,Sg,Ty,Cy,Cr,Sr,Tr,Cg,1
Sr,Ty,Cy,Sb,Sg,Cy,Sr,Cr,Sb,Ty,Sy,1
Cr,Tb,Sr,Ty,Sg,Tb,Sb,Sb,Sb,Cg,Tr,1
Tb,Sb,Sg,Tb,Cg,Ty,Cg,Cy,Tb,Cb,Sg,0
Tg,Sy,Sr,Sy,Sb,Tg,Tg,Ty,Tg,Tg,Sy,1
